object_id,status_x,predictions,category_code,status_y,product_label,region,degree_type,time_range,start_year,time_elapsed_months
c:15152,1,1,web,operating,0,NY,2.0,over5yr,2007,96.0
c:177333,1,1,mobile,operating,0,Midwest,2.0,over5yr,2009,72.0
c:193180,1,1,legal,operating,0,South,3.0,over5yr,2003,144.0
c:68195,1,1,web,operating,0,NY,2.0,3-5yr,2010,52.0
c:238585,1,1,software,operating,0,Northeast,unknown,2-3yr,2012,29.0
c:182763,1,1,other,operating,0,NorCal,unknown,over5yr,2009,72.0
c:82538,1,1,other,operating,0,NorCal,unknown,over5yr,2009,72.0
c:156091,1,1,software,operating,0,South,unknown,over5yr,2009,72.0
c:160452,1,1,web,operating,0,NY,unknown,3-5yr,2011,40.0
c:13497,1,1,mobile,operating,0,NY,unknown,over5yr,2007,96.0
c:203570,1,1,ecommerce,operating,1,South,unknown,2-3yr,2012,31.0
c:162042,1,1,hardware,operating,0,Midwest,unknown,over5yr,2003,144.0
c:22313,1,1,enterprise,operating,0,SoCal,3.0,3-5yr,2009,40.0
c:41159,1,1,search,operating,0,Northeast,unknown,3-5yr,2009,60.0
c:166951,1,1,finance,operating,0,Southwest,4.0,6-12mth,2011,11.0
c:66809,1,1,games_video,operating,0,South,unknown,over5yr,2006,108.0
c:43392,1,1,mobile,operating,0,Midwest,2.0,0-6mth,2010,2.0
c:223261,1,1,public_relations,operating,0,South,3.0,0-6mth,2013,2.0
c:78790,1,1,security,operating,0,Northeast,unknown,over5yr,2005,120.0
c:168687,1,1,software,operating,0,West,unknown,over5yr,2000,175.0
c:41432,1,1,semiconductor,operating,0,NorCal,3.0,over5yr,2006,86.0
c:235111,1,1,software,operating,0,West,unknown,2-3yr,2010,35.0
c:73743,1,1,education,operating,0,Northeast,3.0,2-3yr,2010,29.0
c:80110,1,1,ecommerce,operating,0,Northeast,unknown,over5yr,2003,144.0
c:8857,1,1,games_video,operating,1,West,2.0,over5yr,2007,86.0
c:14169,1,1,enterprise,operating,0,Northeast,unknown,over5yr,2008,81.0
c:72729,1,1,consulting,operating,0,Midwest,unknown,3-5yr,2010,51.0
c:17827,1,1,advertising,operating,0,South,unknown,over5yr,2008,84.0
c:279733,1,1,software,operating,0,NorCal,unknown,6-12mth,2013,8.0
c:25954,1,1,web,operating,1,West,unknown,over5yr,2006,108.0
c:208371,1,1,mobile,operating,0,NorCal,unknown,1-2yr,2011,15.0
c:54492,1,0,software,operating,0,NorCal,3.0,over5yr,2001,161.0
c:168279,1,1,legal,operating,0,SoCal,unknown,2-3yr,2012,34.0
c:176273,1,1,software,operating,0,NY,4.0,0-6mth,2012,4.0
c:3495,1,1,web,operating,0,NorCal,unknown,over5yr,2006,99.0
c:67931,1,1,search,operating,0,West,unknown,3-5yr,2010,52.0
c:196632,1,1,software,operating,0,SoCal,3.0,3-5yr,2010,59.0
c:191774,1,1,enterprise,operating,0,NorCal,2.0,over5yr,2007,66.0
c:273986,1,1,ecommerce,operating,0,NY,2.0,over5yr,2009,62.0
c:20601,1,1,advertising,operating,0,Northeast,1.0,over5yr,2003,142.0
c:59307,1,1,mobile,operating,0,South,4.0,3-5yr,2010,58.0
c:217878,1,1,legal,operating,0,NY,unknown,1-2yr,2012,16.0
c:283217,1,1,software,operating,0,NorCal,2.0,1-2yr,2013,24.0
c:152953,1,1,software,operating,0,NorCal,unknown,3-5yr,2010,49.0
c:49331,1,1,mobile,operating,0,Southwest,unknown,over5yr,2007,90.0
c:35852,1,1,web,operating,0,Northeast,3.0,0-6mth,2009,6.0
c:76980,1,1,software,operating,0,South,unknown,3-5yr,2008,48.0
c:42757,1,1,other,operating,0,Northeast,unknown,over5yr,2009,67.0
c:36248,1,1,web,operating,0,Northeast,unknown,over5yr,2009,70.0
c:31709,0,1,biotech,acquired,0,NY,4.0,over5yr,2003,66.0
c:194634,1,1,software,operating,0,Northeast,unknown,over5yr,2009,70.0
c:45407,1,1,enterprise,operating,0,SoCal,unknown,over5yr,2006,94.0
c:129536,1,1,software,operating,0,SoCal,unknown,over5yr,2003,140.0
c:185562,1,1,search,operating,0,Northeast,unknown,2-3yr,2012,25.0
c:188743,1,1,consulting,operating,0,Northeast,unknown,over5yr,2007,82.0
c:158031,1,1,ecommerce,operating,0,South,unknown,2-3yr,2012,32.0
c:149847,1,1,messaging,operating,0,NY,unknown,0-6mth,2011,0.0
c:6246,1,1,ecommerce,operating,0,NY,2.0,over5yr,2008,82.0
c:37140,1,1,social,operating,1,NorCal,3.0,3-5yr,2008,56.0
c:99737,0,1,public_relations,acquired,0,Southwest,unknown,over5yr,2005,72.0
c:40887,1,1,web,operating,0,NY,unknown,over5yr,2009,72.0
c:170968,1,1,education,operating,0,NorCal,2.0,1-2yr,2010,24.0
c:265796,1,1,games_video,operating,0,NorCal,unknown,1-2yr,2010,22.0
c:34820,1,1,software,operating,0,Southwest,unknown,over5yr,2006,103.0
c:225216,1,1,mobile,operating,0,NorCal,4.0,1-2yr,2012,14.0
c:239006,1,1,web,operating,0,NorCal,unknown,2-3yr,2012,25.0
c:99938,1,1,software,operating,0,Northeast,unknown,over5yr,2004,132.0
c:145680,1,1,mobile,operating,0,West,unknown,3-5yr,2011,48.0
c:164305,1,1,games_video,operating,0,SoCal,unknown,2-3yr,2012,31.0
c:166173,1,1,enterprise,operating,0,NY,2.0,0-6mth,2011,3.0
c:172742,1,1,social,operating,0,South,unknown,0-6mth,2011,6.0
c:72518,1,1,web,operating,0,Northeast,unknown,3-5yr,2010,52.0
c:75770,1,1,web,operating,1,Northeast,4.0,3-5yr,2010,58.0
c:175957,1,1,games_video,operating,0,SoCal,unknown,2-3yr,2012,34.0
c:35886,1,1,messaging,operating,0,Northeast,2.0,1-2yr,2009,14.0
c:52259,1,1,hardware,operating,0,West,unknown,over5yr,2008,73.0
c:2013,1,1,web,operating,0,NorCal,unknown,over5yr,2003,137.0
c:173193,1,1,other,operating,0,Northeast,unknown,over5yr,2008,84.0
c:38898,1,0,software,operating,0,NorCal,3.0,3-5yr,2007,49.0
c:74331,1,1,cleantech,operating,1,SoCal,2.0,2-3yr,2009,35.0
c:16303,0,0,software,acquired,0,NorCal,2.0,3-5yr,2003,48.0
c:139665,1,1,fashion,operating,0,NY,3.0,6-12mth,2012,9.0
c:24259,1,1,ecommerce,operating,0,West,unknown,over5yr,2003,139.0
c:144265,1,1,advertising,operating,1,NorCal,unknown,3-5yr,2010,60.0
c:1386,1,1,web,operating,1,NorCal,2.0,over5yr,2007,94.0
c:256789,1,1,software,operating,0,Southwest,2.0,1-2yr,2012,20.0
c:82537,1,1,web,operating,0,West,unknown,3-5yr,2011,45.0
c:20384,1,1,analytics,operating,1,Northeast,3.0,over5yr,2003,122.0
c:66708,1,1,other,operating,0,SoCal,unknown,over5yr,2009,72.0
c:8708,1,1,hardware,operating,1,NorCal,3.0,over5yr,2005,86.0
c:58717,1,0,messaging,operating,0,NorCal,3.0,2-3yr,2009,31.0
c:171205,1,1,other,operating,0,Northeast,unknown,2-3yr,2012,30.0
c:165147,1,1,ecommerce,operating,0,Northeast,unknown,over5yr,2009,68.0
c:42919,1,1,other,operating,0,South,unknown,over5yr,2008,81.0
c:269475,1,1,finance,operating,0,NorCal,2.0,2-3yr,2012,36.0
c:280519,1,1,real_estate,operating,0,SoCal,unknown,over5yr,2007,96.0
c:178985,1,1,consulting,operating,0,NY,unknown,2-3yr,2012,27.0
c:57519,1,1,games_video,operating,0,NorCal,unknown,over5yr,2003,144.0
c:161671,1,1,mobile,operating,1,West,3.0,3-5yr,2011,43.0
c:9434,1,1,public_relations,operating,1,Southwest,unknown,over5yr,2004,132.0
c:192520,1,1,web,operating,0,NorCal,2.0,6-12mth,2012,10.0
c:74239,1,1,web,operating,0,West,3.0,1-2yr,2011,18.0
c:255550,1,1,design,operating,0,NorCal,unknown,3-5yr,2010,60.0
c:13713,1,1,web,operating,1,Midwest,3.0,over5yr,2008,76.0
c:18962,0,1,advertising,acquired,0,West,2.0,over5yr,2003,62.0
c:234751,1,1,mobile,operating,0,SoCal,2.0,6-12mth,2012,10.0
c:60239,1,1,software,operating,1,NorCal,1.0,3-5yr,2010,59.0
c:191222,1,1,other,operating,1,South,4.0,3-5yr,2010,49.0
c:176360,1,1,web,operating,0,NY,unknown,over5yr,2009,62.0
c:77414,1,1,biotech,operating,0,NorCal,unknown,over5yr,2008,62.0
c:160004,1,1,search,operating,1,Midwest,2.0,3-5yr,2011,37.0
c:104739,1,1,social,operating,0,SoCal,unknown,0-6mth,2011,0.0
c:39370,1,1,cleantech,operating,0,Northeast,unknown,3-5yr,2004,46.0
c:19569,1,1,network_hosting,operating,0,Northeast,3.0,3-5yr,2008,54.0
c:179174,1,1,ecommerce,operating,0,Northeast,2.0,3-5yr,2011,47.0
c:145979,1,1,web,operating,0,South,unknown,3-5yr,2011,40.0
c:56729,1,1,games_video,operating,0,NorCal,unknown,3-5yr,2010,52.0
c:52559,1,1,advertising,operating,0,Northeast,unknown,3-5yr,2010,59.0
c:139556,0,1,ecommerce,acquired,0,West,2.0,1-2yr,2009,24.0
c:26000,1,1,biotech,operating,0,NorCal,3.0,over5yr,2006,87.0
c:74988,1,1,analytics,operating,1,West,3.0,1-2yr,2011,14.0
c:171651,1,1,advertising,operating,0,West,unknown,over5yr,2004,124.0
c:54148,1,1,other,operating,0,NY,3.0,over5yr,2000,177.0
c:266663,1,1,local,operating,0,Southwest,unknown,over5yr,2009,72.0
c:173125,1,1,search,operating,0,Northeast,unknown,over5yr,2006,108.0
c:146581,1,1,games_video,operating,0,SoCal,unknown,3-5yr,2010,39.0
c:24638,1,0,biotech,operating,0,NorCal,3.0,over5yr,2003,129.0
c:13744,1,1,mobile,operating,1,SoCal,unknown,over5yr,2006,108.0
c:82376,1,1,software,operating,0,NorCal,2.0,3-5yr,2010,38.0
c:41839,1,1,web,operating,1,Northeast,2.0,over5yr,2009,72.0
c:2141,1,1,web,operating,1,NorCal,2.0,over5yr,2008,84.0
c:4379,1,1,web,operating,1,NY,2.0,0-6mth,2007,0.0
c:145647,1,1,ecommerce,operating,0,Northeast,unknown,3-5yr,2011,39.0
c:24733,1,1,software,operating,1,Midwest,unknown,over5yr,2005,115.0
c:156935,1,1,mobile,operating,0,NorCal,2.0,2-3yr,2010,33.0
c:41023,1,1,medical,operating,0,Northeast,4.0,over5yr,2000,146.0
c:103719,1,1,other,operating,0,Northeast,unknown,over5yr,2009,72.0
c:55473,1,1,biotech,operating,0,West,4.0,over5yr,2002,143.0
c:23755,0,0,software,acquired,0,Northeast,3.0,3-5yr,2001,56.0
c:280689,1,1,photo_video,operating,0,South,unknown,1-2yr,2013,24.0
c:187657,1,1,mobile,operating,0,Southwest,2.0,over5yr,2007,90.0
c:66568,1,1,ecommerce,operating,0,NorCal,3.0,3-5yr,2009,52.0
c:245003,1,1,biotech,operating,0,South,unknown,over5yr,2002,126.0
c:171478,1,1,manufacturing,operating,0,Northeast,unknown,6-12mth,2012,8.0
c:208367,1,1,finance,operating,0,West,unknown,2-3yr,2012,36.0
c:176829,1,1,ecommerce,operating,1,Southwest,unknown,3-5yr,2010,54.0
c:232031,1,1,games_video,operating,1,NorCal,3.0,1-2yr,2012,19.0
c:871,1,0,web,operating,1,NorCal,3.0,3-5yr,2007,59.0
c:81269,1,1,web,operating,0,NorCal,unknown,3-5yr,2011,46.0
c:230782,1,1,biotech,operating,0,Midwest,unknown,3-5yr,2010,37.0
c:4883,1,1,mobile,operating,0,Northeast,3.0,over5yr,2003,96.0
c:14674,1,1,web,operating,1,NY,3.0,over5yr,2008,78.0
c:232928,1,1,health,operating,0,South,unknown,6-12mth,2012,12.0
c:39426,1,1,advertising,operating,0,Midwest,unknown,over5yr,2008,76.0
c:139200,1,1,software,operating,0,West,unknown,3-5yr,2010,60.0
c:137419,1,1,software,operating,0,South,unknown,3-5yr,2011,44.0
c:69517,1,1,nonprofit,operating,0,NY,3.0,over5yr,2006,108.0
c:229383,1,1,advertising,operating,0,NorCal,2.0,6-12mth,2013,11.0
c:63982,1,1,ecommerce,operating,0,Northeast,unknown,3-5yr,2010,56.0
c:8256,0,1,analytics,acquired,1,NorCal,3.0,over5yr,2005,88.0
c:52726,1,1,ecommerce,operating,1,NorCal,4.0,3-5yr,2010,55.0
c:166732,1,1,software,operating,0,NorCal,unknown,3-5yr,2011,43.0
c:178678,1,1,other,operating,0,NY,unknown,over5yr,2006,103.0
c:6331,1,1,advertising,operating,0,West,2.0,over5yr,2005,112.0
c:180722,1,1,nonprofit,operating,0,SoCal,unknown,0-6mth,2012,3.0
c:275571,1,1,hospitality,operating,0,NorCal,2.0,6-12mth,2012,12.0
c:5354,1,1,web,operating,0,SoCal,unknown,over5yr,2001,168.0
c:26236,1,1,cleantech,operating,0,NorCal,4.0,over5yr,2005,87.0
c:60759,1,1,web,operating,0,SoCal,unknown,3-5yr,2010,51.0
c:188412,1,1,advertising,operating,0,SoCal,unknown,over5yr,2005,120.0
c:47064,0,1,ecommerce,acquired,0,Northeast,unknown,1-2yr,2010,20.0
c:241208,1,1,cleantech,operating,0,Northeast,2.0,3-5yr,2008,57.0
c:237636,1,1,ecommerce,operating,0,NY,unknown,over5yr,2008,84.0
c:86155,1,1,ecommerce,operating,0,NorCal,2.0,6-12mth,2011,11.0
c:67060,1,1,advertising,operating,1,South,4.0,2-3yr,2009,30.0
c:84536,1,1,web,operating,0,NY,unknown,3-5yr,2011,48.0
c:246028,1,1,ecommerce,operating,0,West,unknown,3-5yr,2010,47.0
c:210555,1,1,education,operating,0,Southwest,unknown,over5yr,2009,72.0
c:103416,1,1,web,operating,0,South,unknown,3-5yr,2011,45.0
c:267967,1,1,advertising,operating,0,NorCal,unknown,3-5yr,2010,60.0
c:195504,1,1,web,operating,0,Midwest,4.0,6-12mth,2012,10.0
c:167494,1,1,manufacturing,operating,0,Midwest,4.0,over5yr,2002,130.0
c:80934,1,1,enterprise,operating,1,Southwest,3.0,0-6mth,2009,0.0
c:143518,1,1,software,operating,0,NY,3.0,3-5yr,2011,37.0
c:262313,1,1,software,operating,0,West,unknown,2-3yr,2011,34.0
c:176330,1,1,finance,operating,0,NY,unknown,0-6mth,2012,5.0
c:270973,1,1,legal,operating,0,Southwest,unknown,over5yr,2004,129.0
c:279004,1,1,hospitality,operating,0,NorCal,unknown,2-3yr,2011,34.0
c:185739,1,1,web,operating,0,Northeast,2.0,2-3yr,2012,28.0
c:181198,1,1,other,operating,0,Northeast,2.0,2-3yr,2012,30.0
c:12449,1,1,hardware,operating,0,Midwest,unknown,over5yr,2000,180.0
c:72802,1,1,web,operating,0,West,unknown,over5yr,2009,62.0
c:285120,1,1,hardware,operating,0,Midwest,unknown,3-5yr,2006,53.0
c:72940,1,1,mobile,operating,0,NorCal,4.0,6-12mth,2010,11.0
c:280101,1,1,hardware,operating,0,NY,unknown,over5yr,2003,135.0
c:179511,1,1,software,operating,0,Northeast,unknown,2-3yr,2012,26.0
c:30407,1,1,search,operating,0,NorCal,4.0,0-6mth,2009,0.0
c:207469,1,1,ecommerce,operating,0,Northeast,unknown,over5yr,2009,65.0
c:160690,1,1,advertising,operating,0,SoCal,unknown,3-5yr,2011,40.0
c:247071,1,1,search,operating,0,Midwest,unknown,1-2yr,2013,19.0
c:38615,1,1,public_relations,operating,1,Midwest,unknown,over5yr,2006,99.0
c:265982,1,1,biotech,operating,0,SoCal,unknown,over5yr,2000,167.0
c:15833,0,0,software,acquired,0,NorCal,3.0,over5yr,2004,80.0
c:253670,1,1,social,operating,0,SoCal,unknown,3-5yr,2011,48.0
c:153221,1,1,games_video,operating,0,NorCal,unknown,1-2yr,2010,19.0
c:2941,1,1,web,operating,1,NY,3.0,6-12mth,2006,12.0
c:29366,1,1,medical,operating,1,Northeast,3.0,over5yr,2004,115.0
c:42116,1,1,security,operating,0,South,unknown,3-5yr,2009,38.0
c:258991,1,1,hardware,operating,0,NorCal,unknown,3-5yr,2008,51.0
c:45511,1,1,software,operating,0,South,unknown,over5yr,2008,79.0
c:22035,1,1,web,operating,0,SoCal,2.0,over5yr,2007,93.0
c:264984,0,1,software,acquired,0,Northeast,unknown,1-2yr,2012,20.0
c:3686,0,0,software,acquired,0,NY,3.0,over5yr,2002,68.0
c:284408,1,1,other,operating,0,NorCal,unknown,2-3yr,2012,36.0
c:283065,1,1,manufacturing,operating,0,NY,unknown,3-5yr,2006,60.0
c:182069,1,1,advertising,operating,0,NorCal,unknown,6-12mth,2011,7.0
c:24712,1,1,other,operating,1,NY,unknown,over5yr,2007,91.0
c:173386,1,1,cleantech,operating,0,Northeast,3.0,0-6mth,2012,0.0
c:257018,1,1,software,operating,0,NorCal,unknown,1-2yr,2012,13.0
c:34337,1,1,advertising,operating,0,Northeast,4.0,0-6mth,2009,0.0
c:1685,1,1,web,operating,1,NY,2.0,over5yr,2007,96.0
c:261617,1,1,mobile,operating,0,NY,2.0,1-2yr,2013,19.0
c:197928,1,1,ecommerce,operating,0,NY,unknown,over5yr,2008,84.0
c:39154,1,1,advertising,operating,0,West,unknown,6-12mth,2009,7.0
c:150650,1,1,education,operating,0,South,unknown,2-3yr,2011,36.0
c:6193,1,1,web,operating,1,NorCal,3.0,0-6mth,2007,0.0
c:36894,1,1,consulting,operating,0,Northeast,unknown,over5yr,2000,180.0
c:234246,1,1,ecommerce,operating,0,NorCal,unknown,6-12mth,2011,8.0
c:33697,1,1,other,operating,0,Northeast,unknown,over5yr,2009,64.0
c:269602,1,1,advertising,operating,0,NorCal,3.0,over5yr,2009,72.0
c:34021,1,1,analytics,operating,0,Northeast,4.0,3-5yr,2007,43.0
c:207914,1,1,consulting,operating,0,SoCal,unknown,3-5yr,2010,60.0
c:167055,1,1,social,operating,0,Northeast,unknown,1-2yr,2012,14.0
c:630,1,1,ecommerce,operating,1,NorCal,3.0,over5yr,2001,151.0
c:147116,1,1,advertising,operating,0,Northeast,unknown,over5yr,2008,84.0
c:237703,1,1,software,operating,0,NorCal,unknown,1-2yr,2013,24.0
c:146513,1,1,consulting,operating,0,Southwest,4.0,over5yr,2000,180.0
c:149285,1,1,cleantech,operating,1,Northeast,3.0,6-12mth,2011,9.0
c:62283,0,1,public_relations,acquired,0,NorCal,4.0,over5yr,2000,63.0
c:28482,0,1,cleantech,acquired,0,NorCal,3.0,over5yr,2008,66.0
c:8024,0,1,software,acquired,1,Midwest,4.0,over5yr,2002,107.0
c:70791,1,1,software,operating,0,NY,3.0,2-3yr,2010,31.0
c:56734,1,1,network_hosting,operating,0,Southwest,2.0,over5yr,2006,99.0
c:248369,1,1,ecommerce,operating,0,SoCal,unknown,1-2yr,2013,24.0
c:20417,1,1,advertising,operating,0,Northeast,unknown,over5yr,2007,95.0
c:77248,1,1,mobile,operating,0,West,3.0,2-3yr,2010,27.0
c:143686,1,1,web,operating,0,South,4.0,3-5yr,2011,46.0
c:44129,1,1,web,operating,0,Northeast,unknown,over5yr,2009,63.0
c:173257,1,1,web,operating,0,SoCal,2.0,3-5yr,2011,43.0
c:12617,1,0,software,operating,1,Northeast,3.0,over5yr,2000,152.0
c:283600,1,1,social,operating,0,NY,unknown,1-2yr,2013,15.0
c:153097,0,1,software,acquired,0,NorCal,3.0,3-5yr,2010,45.0
c:234164,1,1,other,operating,0,NorCal,2.0,2-3yr,2012,36.0
c:163870,1,1,software,operating,0,West,3.0,6-12mth,2011,8.0
c:160619,1,1,other,operating,0,NY,3.0,1-2yr,2012,22.0
c:155852,1,1,software,operating,0,West,unknown,over5yr,2005,120.0
c:6346,1,1,public_relations,operating,0,West,unknown,over5yr,2007,96.0
c:152876,1,1,web,operating,0,Northeast,unknown,3-5yr,2011,48.0
c:63421,1,1,web,operating,0,NorCal,2.0,3-5yr,2010,52.0
c:260706,1,1,software,operating,0,NorCal,unknown,0-6mth,2012,1.0
c:87480,1,1,software,operating,0,NorCal,3.0,2-3yr,2011,26.0
c:64327,1,1,web,operating,0,Northeast,unknown,over5yr,2003,121.0
c:162586,1,1,advertising,operating,0,NorCal,unknown,3-5yr,2011,40.0
c:196653,1,1,hospitality,operating,0,NY,unknown,over5yr,2005,74.0
c:2958,1,1,advertising,operating,0,NorCal,2.0,over5yr,2007,93.0
c:181621,1,1,finance,operating,0,NorCal,unknown,0-6mth,2012,0.0
c:7091,1,1,consulting,operating,0,NorCal,2.0,over5yr,2006,108.0
c:5126,1,1,software,operating,0,West,unknown,over5yr,2006,104.0
c:155335,1,1,biotech,operating,0,NorCal,5.0,1-2yr,2012,16.0
c:137726,1,1,ecommerce,operating,0,NY,3.0,3-5yr,2011,43.0
c:66624,1,1,other,operating,1,Southwest,3.0,1-2yr,2009,22.0
c:187507,1,1,consulting,operating,0,South,unknown,2-3yr,2012,26.0
c:48039,0,1,public_relations,acquired,0,Northeast,3.0,over5yr,2007,69.0
c:191553,1,1,software,operating,0,SoCal,unknown,over5yr,2008,79.0
c:150179,1,1,web,operating,0,NY,3.0,3-5yr,2009,56.0
c:160427,1,1,software,operating,0,NY,unknown,6-12mth,2012,11.0
c:188388,1,1,search,operating,0,West,unknown,over5yr,2000,180.0
c:274527,1,1,web,operating,0,SoCal,4.0,0-6mth,2013,1.0
c:53805,1,1,advertising,operating,0,NorCal,2.0,3-5yr,2010,55.0
c:19725,0,0,software,acquired,1,NorCal,4.0,over5yr,2002,105.0
c:152368,1,1,consulting,operating,0,Midwest,unknown,2-3yr,2012,36.0
c:240837,1,1,web,operating,0,SoCal,unknown,over5yr,2007,90.0
c:271876,1,1,medical,operating,0,Midwest,unknown,over5yr,2001,165.0
c:16641,1,1,security,operating,0,NY,2.0,over5yr,2004,132.0
c:13506,0,1,search,acquired,1,SoCal,2.0,2-3yr,2006,35.0
c:29715,1,1,other,operating,0,Midwest,unknown,over5yr,2008,73.0
c:74313,1,1,analytics,operating,0,NorCal,2.0,over5yr,2003,127.0
c:141485,1,1,public_relations,operating,0,NorCal,unknown,over5yr,2000,180.0
c:123016,1,1,software,operating,0,Northeast,unknown,over5yr,2007,96.0
c:85426,1,1,consulting,operating,0,NorCal,unknown,3-5yr,2011,44.0
c:54809,1,1,enterprise,operating,0,Northeast,4.0,over5yr,2006,85.0
c:42275,1,1,software,operating,0,NorCal,unknown,2-3yr,2010,30.0
c:11941,1,1,ecommerce,operating,1,NorCal,2.0,0-6mth,2007,0.0
c:150734,1,1,photo_video,operating,0,NorCal,3.0,2-3yr,2011,35.0
c:228295,1,1,software,operating,0,Midwest,unknown,1-2yr,2012,14.0
c:27696,1,1,advertising,operating,0,NY,4.0,6-12mth,2007,12.0
c:2684,1,1,web,operating,0,Midwest,unknown,over5yr,2008,68.0
c:40652,1,1,mobile,operating,0,West,4.0,2-3yr,2008,28.0
c:266907,1,1,health,operating,0,NY,unknown,over5yr,2007,96.0
c:13702,1,1,web,operating,0,SoCal,2.0,over5yr,2008,83.0
c:18470,0,1,enterprise,acquired,1,NorCal,3.0,3-5yr,2008,49.0
c:30496,1,1,advertising,operating,0,NorCal,4.0,over5yr,2008,82.0
c:44348,1,1,software,operating,0,Northeast,2.0,over5yr,2007,96.0
c:32099,1,1,consulting,operating,1,SoCal,unknown,over5yr,2003,144.0
c:228350,1,1,biotech,operating,0,NY,unknown,3-5yr,2010,38.0
c:140158,1,1,mobile,operating,0,South,3.0,3-5yr,2011,41.0
c:17508,0,1,hardware,acquired,0,NorCal,4.0,over5yr,2004,72.0
c:52476,1,1,biotech,operating,0,Northeast,unknown,1-2yr,2009,13.0
c:235900,1,0,software,operating,0,NorCal,3.0,over5yr,2003,144.0
c:196980,1,1,ecommerce,operating,0,NorCal,4.0,6-12mth,2013,11.0
c:7873,1,1,ecommerce,operating,0,Southwest,unknown,over5yr,2008,78.0
c:174279,1,1,education,operating,0,West,unknown,2-3yr,2012,28.0
c:284354,1,1,hardware,operating,0,Northeast,unknown,over5yr,2007,83.0
c:20062,0,1,biotech,acquired,0,Northeast,2.0,over5yr,2000,121.0
c:46041,1,1,software,operating,0,Northeast,unknown,over5yr,2000,79.0
c:71029,1,1,legal,operating,0,West,unknown,3-5yr,2010,60.0
c:29583,0,1,software,acquired,0,SoCal,2.0,over5yr,2001,140.0
c:208804,1,1,enterprise,operating,0,Midwest,5.0,3-5yr,2010,40.0
c:147479,1,1,ecommerce,operating,0,NY,2.0,3-5yr,2011,48.0
c:48107,1,1,web,operating,1,Southwest,unknown,over5yr,2005,110.0
c:52306,1,1,software,operating,1,Midwest,3.0,over5yr,2006,108.0
c:233352,1,1,mobile,operating,0,NorCal,2.0,2-3yr,2011,33.0
c:60253,1,1,biotech,operating,0,NY,unknown,over5yr,2008,68.0
c:35966,1,1,ecommerce,operating,1,NorCal,2.0,3-5yr,2006,59.0
c:162179,1,1,other,operating,0,Northeast,unknown,3-5yr,2011,38.0
c:34099,1,1,games_video,operating,0,Northeast,3.0,over5yr,2007,92.0
c:206858,1,1,transportation,operating,0,NorCal,3.0,0-6mth,2013,4.0
c:60887,1,1,games_video,operating,0,NorCal,2.0,2-3yr,2009,35.0
c:257406,1,1,health,operating,0,Southwest,unknown,1-2yr,2011,16.0
c:268477,1,1,real_estate,operating,0,Midwest,2.0,3-5yr,2010,60.0
c:67430,1,1,consulting,operating,0,Southwest,unknown,over5yr,2005,120.0
c:77667,1,1,software,operating,0,Northeast,unknown,over5yr,2002,156.0
c:156932,1,1,other,operating,0,South,unknown,3-5yr,2010,60.0
c:217124,1,1,games_video,operating,0,Northeast,unknown,3-5yr,2009,52.0
c:36179,1,1,web,operating,0,Northeast,unknown,over5yr,2009,71.0
c:50264,1,1,web,operating,1,NY,3.0,3-5yr,2009,48.0
c:142253,1,1,other,operating,0,Northeast,unknown,3-5yr,2011,38.0
c:46926,1,1,games_video,operating,0,West,unknown,3-5yr,2010,60.0
c:82153,1,1,web,operating,1,Midwest,unknown,over5yr,2007,94.0
c:185889,1,1,legal,operating,0,SoCal,unknown,3-5yr,2010,51.0
c:203948,1,1,enterprise,operating,0,NY,unknown,1-2yr,2013,22.0
c:272139,1,1,manufacturing,operating,0,SoCal,unknown,1-2yr,2013,20.0
c:257707,1,1,consulting,operating,0,NorCal,unknown,over5yr,2006,105.0
c:43812,1,1,software,operating,0,South,2.0,3-5yr,2010,60.0
c:221706,1,1,biotech,operating,0,Midwest,3.0,over5yr,2005,99.0
c:80517,1,1,other,operating,0,South,unknown,3-5yr,2010,60.0
